file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
martillo06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005427
	1.008534
	1.015024
	1.018301
	1.019541
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.9997
	0.999409
	1.999563
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
empty_white_mask25.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tuerca08_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999713
	0.998753
	1.999772
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006214
	1.008788
	1.013776
	1.016614
	1.02098
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004584
	1.007278
	1.010231
	1.107125
	1.058837
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006059
	1.008737
	1.014017
	1.016962
	1.020702
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask27.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tuerca08_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999688
	1.000861
	1.99918
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002616
	1.008535
	1.011914
	1.016002
	1.016217
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999695
	0.999806
	1.999428
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.923873
	1.006594
	1.009429
	1.929105
	1.98207
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003628
	1.007934
	1.011048
	1.01674
	1.020587
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003564
	1.007972
	1.011104
	1.016693
	1.019984
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999596
	0.999824
	1.946499
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999709
	0.998964
	1.999719
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999537
	0.984552
	1.883845
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00645
	1.008802
	1.013409
	1.016087
	1.021402
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006044
	1.008732
	1.014041
	1.016996
	1.020674
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003823
	1.007818
	1.010882
	1.016882
	1.022403
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00349
	1.008016
	1.011167
	1.016639
	1.019293
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005781
	1.008647
	1.014451
	1.017586
	1.020202
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002494
	1.008608
	1.012018
	1.015913
	1.016608
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999642
	1.006853
	1.990976
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006671
	1.008805
	1.013065
	1.015607
	1.02059
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005859
	1.008672
	1.014329
	1.017411
	1.020342
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask26.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
lapicera05_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00658
	1.008804
	1.013206
	1.015794
	1.021347
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005613
	1.008592
	1.014712
	1.017913
	1.019901
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006231
	1.008793
	1.01375
	1.016578
	1.021009
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002389
	1.00867
	1.012108
	1.015837
	1.016941
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006148
	1.008766
	1.01388
	1.016764
	1.02086
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005065
	1.008437
	1.015154
	1.019064
	1.018855
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003238
	1.008165
	1.011382
	1.016456
	1.016945
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004107
	1.00847
	1.015195
	1.021285
	1.020608
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask6.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tenedor06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00267
	1.008503
	1.011868
	1.016042
	1.016044
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006584
	1.008804
	1.013199
	1.015785
	1.021312
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999696
	0.999646
	1.999459
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005514
	1.008558
	1.014876
	1.018117
	1.019712
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002339
	1.0087
	1.012151
	1.0158
	1.017102
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999651
	1.005651
	1.994517
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo06_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004773
	1.008483
	1.015171
	1.019599
	1.019349
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.981819
	1.007154
	1.009163
	1.981298
	1.998962
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999689
	1.000686
	1.999228
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor06_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006281
	1.008806
	1.012856
	1.015545
	1.019737
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003319
	1.008118
	1.011313
	1.016515
	1.017695
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004461
	1.007368
	1.010337
	1.064581
	1.028365
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999711
	0.998859
	1.999746
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006086
	1.008746
	1.013976
	1.016903
	1.020749
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003081
	1.008259
	1.011517
	1.016341
	1.015469
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002727
	1.008469
	1.011819
	1.016083
	1.015863
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00436
	1.007441
	1.010423
	1.04302
	1.027421
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask19.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
cuchara05_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002492
	1.008609
	1.01202
	1.015912
	1.016612
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999649
	1.005955
	1.993788
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005458
	1.008542
	1.014972
	1.018236
	1.019602
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002744
	1.008459
	1.011805
	1.016095
	1.01581
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99953
	0.986389
	1.873341
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999652
	1.005633
	1.994557
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999667
	1.003652
	1.997545
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999564
	0.984254
	1.919923
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999647
	1.006222
	1.993069
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003372
	1.008086
	1.011268
	1.016553
	1.01819
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999189
	1.009199
	1.380925
	1.999979
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999684
	1.001328
	1.999015
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
empty_white_mask22.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tenedor06_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006452
	1.008802
	1.013406
	1.016083
	1.021405
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005893
	1.008684
	1.014275
	1.017333
	1.020404
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999697
	0.999607
	1.999468
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003352
	1.008098
	1.011285
	1.016539
	1.018002
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004373
	1.008481
	1.015192
	1.020336
	1.019911
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003203
	1.008187
	1.011412
	1.01643
	1.016612
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.005538
	1.008807
	1.012726
	1.015509
	1.019253
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.012
	1.007225
	1.010169
	1.1661
	1.17018
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004421
	1.007397
	1.010371
	1.05613
	1.027995
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999595
	0.999799
	1.946383
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005843
	1.008667
	1.014353
	1.017445
	1.020315
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004748
	1.008487
	1.015172
	1.019643
	1.019406
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.013635
	1.007222
	1.010165
	1.169331
	1.176239
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999617
	1.003203
	1.96987
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005487
	1.00855
	1.014923
	1.018175
	1.019658
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.645133
	1.006917
	1.009808
	1.697937
	1.716629
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999702
	0.999326
	1.999597
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.990426
	1.007806
	1.009814
	1.989697
	1.999706
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara06_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004076
	1.007648
	1.010665
	1.016913
	1.024775
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006726
	1.008806
	1.012961
	1.015573
	1.020129
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
